date,pos,neg,pos60,neg60,pos_f,pos_m,neg_f,neg_m,symptoms_pos_f,symptoms_pos_m,symptoms_neg_f,symptoms_neg_m,nosymptoms_pos_f,nosymptoms_pos_m,nosymptoms_neg_f,nosymptoms_neg_m,pos_f_60,pos_m_60,neg_f_60,neg_m_60,symptoms_pos_f_60,symptoms_pos_m_60,symptoms_neg_f_60,symptoms_neg_m_60,nosymptoms_pos_f_60,nosymptoms_pos_m_60,nosymptoms_neg_f_60,nosymptoms_neg_m_60
25-Sep-2020,4376,22794,538,2438,1940,2422,11877,10892,559,605,386,336,1381,1817,11491,10556,229,309,1280,1158,53,66,29,18,176,243,1251,1140
26-Sep-2020,1712,10276,215,1353,805,891,5396,4808,260,257,160,147,545,634,5236,4661,87,128,754,599,20,34,28,20,67,94,726,579
27-Sep-2020,2277,10084,349,1252,1063,1211,5272,4796,423,419,109,70,640,792,5163,4726,156,193,653,599,61,61,9,6,95,132,644,593
28-Sep-2020,688,3142,121,476,336,351,1685,1450,123,126,24,24,213,225,1661,1426,56,65,251,225,23,30,2,1,33,35,249,224
29-Sep-2020,5276,23921,626,2532,2336,2937,12462,11425,858,972,278,236,1478,1965,12184,11189,243,383,1307,1225,75,133,21,21,168,250,1286,1204
30-Sep-2020,5136,25470,663,2904,2276,2854,13093,12318,851,896,343,289,1425,1958,12750,12029,288,375,1550,1353,104,112,17,14,184,263,1533,1339
01-Oct-2020,4518,22963,577,2821,2044,2460,11828,11077,709,807,327,260,1335,1653,11501,10817,233,344,1516,1303,89,105,26,23,144,239,1490,1280
02-Oct-2020,2589,14956,426,2104,1164,1418,7656,7256,494,535,212,172,670,883,7444,7084,193,233,1102,1002,83,95,20,16,110,138,1082,986
03-Oct-2020,902,5383,182,899,461,432,2797,2565,221,190,43,43,240,242,2754,2522,99,83,497,402,50,43,2,2,49,40,495,400
04-Oct-2020,3042,15916,461,2020,1408,1624,8108,7768,710,791,137,124,698,833,7971,7644,204,257,1037,983,114,141,10,9,90,116,1027,974
05-Oct-2020,3001,16443,483,2186,1367,1618,8475,7905,708,783,196,142,659,835,8279,7763,218,265,1194,992,133,139,18,13,85,126,1176,979
06-Oct-2020,2384,14368,335,1937,1117,1263,7373,6964,578,546,178,143,539,717,7195,6821,156,179,1032,905,93,93,23,16,63,86,1009,889
07-Oct-2020,2443,16550,376,2512,1092,1345,8509,8013,560,594,181,161,532,751,8328,7852,158,218,1300,1211,84,103,17,15,74,115,1283,1196
08-Oct-2020,1821,15597,247,2403,862,950,7968,7576,430,420,150,128,432,530,7818,7448,99,148,1279,1121,54,73,10,15,45,75,1269,1106
09-Oct-2020,1127,8776,166,1463,538,578,4469,4243,276,237,111,119,262,341,4358,4124,75,91,764,699,50,48,13,11,25,43,751,688
10-Oct-2020,277,3361,48,622,136,139,1685,1669,60,72,47,50,76,67,1638,1619,24,24,318,304,10,18,10,6,14,6,308,298
11-Oct-2020,1513,13222,207,1901,704,803,6538,6630,387,404,140,137,317,399,6398,6493,88,119,927,974,54,65,11,11,34,54,916,963
12-Oct-2020,1652,13876,218,2219,867,776,7190,6625,410,366,142,147,457,410,7048,6478,110,108,1153,1066,61,59,19,15,49,49,1134,1051
13-Oct-2020,1194,12501,174,2183,591,595,6471,5996,284,267,143,115,307,328,6328,5881,90,84,1152,1030,45,36,19,16,45,48,1133,1014
14-Oct-2020,1003,12095,120,2293,456,544,6130,5936,214,216,138,115,242,328,5992,5821,45,75,1192,1100,22,33,18,8,23,42,1174,1092
15-Oct-2020,814,12800,107,2413,397,409,6536,6225,192,188,149,147,205,221,6387,6078,52,55,1307,1106,25,27,23,17,27,28,1284,1089
16-Oct-2020,534,11515,83,1953,268,264,7567,3934,125,99,165,123,143,165,7402,3811,47,36,1227,726,20,20,17,12,27,16,1210,714
17-Oct-2020,181,5589,0,0,92,89,3914,1675,36,38,61,45,56,51,3853,1630,0,0,0,0,0,0,0,0,0,0,0,0
18-Oct-2020,714,15688,102,2639,352,358,9375,6277,185,160,144,120,167,198,9231,6157,57,45,1561,1078,30,20,17,13,27,25,1544,1065
19-Oct-2020,686,14241,96,2576,356,327,7585,6632,166,139,170,147,190,188,7415,6485,54,42,1471,1105,29,26,22,14,25,16,1449,1091
20-Oct-2020,653,13225,89,2067,308,342,6504,6672,169,137,168,133,139,205,6336,6539,41,48,1097,970,22,28,19,13,19,20,1078,957
21-Oct-2020,552,14317,71,2336,286,264,6741,7535,137,112,154,126,149,152,6587,7409,44,27,1222,1114,26,11,23,12,18,16,1199,1102
22-Oct-2020,464,13468,59,2225,214,247,6558,6874,105,94,103,114,109,153,6455,6760,26,33,1196,1029,15,12,10,9,11,21,1186,1020
23-Oct-2020,346,7605,51,1201,169,176,3621,3961,58,79,81,70,111,97,3540,3891,18,33,609,591,7,14,6,5,11,19,603,586
24-Oct-2020,162,3112,0,0,83,78,1577,1534,38,41,40,49,45,37,1537,1485,0,0,0,0,0,0,0,0,0,0,0,0
25-Oct-2020,410,12390,78,1853,181,221,5555,6798,93,108,97,84,88,113,5458,6714,32,46,921,932,21,28,15,3,11,18,906,929
26-Oct-2020,500,13399,62,2091,250,243,6301,7032,130,94,152,142,120,149,6149,6890,30,32,1096,995,18,17,16,13,12,15,1080,982
27-Oct-2020,424,12760,57,1954,206,218,6326,6402,115,115,135,142,91,103,6191,6260,28,29,1015,939,17,17,8,12,11,12,1007,927
28-Oct-2020,390,13586,46,2127,200,187,7396,6152,92,77,149,129,108,110,7247,6023,25,21,1152,974,13,12,17,7,12,9,1135,967
29-Oct-2020,388,14962,48,2097,187,191,8227,6695,78,81,107,113,109,110,8120,6582,24,24,1167,930,11,12,6,6,13,12,1161,924
30-Oct-2020,276,10714,0,0,142,131,6042,4667,79,66,115,104,63,65,5927,4563,0,0,0,0,0,0,0,0,0,0,0,0
31-Oct-2020,164,3534,0,0,90,74,1938,1592,46,37,43,39,44,37,1895,1553,0,0,0,0,0,0,0,0,0,0,0,0
01-Nov-2020,443,13010,44,1904,228,214,6498,6489,123,103,147,139,105,111,6351,6350,22,22,923,981,15,11,12,8,7,11,911,973
02-Nov-2020,455,11119,62,1888,213,242,5430,5667,119,78,108,106,94,164,5322,5561,36,26,910,978,22,11,16,8,14,15,894,970
03-Nov-2020,456,13578,50,2234,250,205,6629,6928,130,98,130,117,120,107,6499,6811,28,22,1114,1120,16,11,10,8,12,11,1104,1112
04-Nov-2020,408,13469,60,2157,201,206,6565,6844,90,79,126,122,111,127,6439,6722,31,29,1051,1103,17,11,19,10,14,18,1032,1093
05-Nov-2020,353,13593,44,2096,191,162,6654,6902,83,54,105,103,108,108,6549,6799,22,22,1030,1066,10,3,6,6,12,19,1024,1060
