date,pos_f,pos_m,neg_f,neg_m,symptoms_pos_f,symptoms_pos_m,symptoms_neg_f,symptoms_neg_m,nosymptoms_pos_f,nosymptoms_pos_m,nosymptoms_neg_f,nosymptoms_neg_m,pos_f_60,pos_m_60,neg_f_60,neg_m_60,symptoms_pos_f_60,symptoms_pos_m_60,symptoms_neg_f_60,symptoms_neg_m_60,nosymptoms_pos_f_60,nosymptoms_pos_m_60,nosymptoms_neg_f_60,nosymptoms_neg_m_60
18-Oct-2020,352,358,9378,6276,185,160,131,116,167,198,9247,6160,57,45,1557,1076,30,20,16,11,27,25,1541,1065
19-Oct-2020,357,326,7586,6632,167,138,161,142,190,188,7425,6490,54,42,1469,1104,29,26,22,14,25,16,1447,1090
20-Oct-2020,308,342,6504,6673,169,135,160,126,139,207,6344,6547,42,48,1096,968,23,28,19,13,19,20,1077,955
21-Oct-2020,285,264,6744,7530,136,110,144,122,149,154,6600,7408,44,27,1221,1113,26,11,21,11,18,16,1200,1102
22-Oct-2020,213,247,6559,6872,104,94,98,107,109,153,6461,6765,26,33,1196,1027,15,12,10,7,11,21,1186,1020
23-Oct-2020,169,176,3621,3960,57,79,76,65,112,97,3545,3895,18,33,608,590,7,14,6,5,11,19,602,585
24-Oct-2020,83,78,1577,1534,37,39,35,44,46,39,1542,1490,0,0,0,0,0,0,0,0,0,0,0,0
25-Oct-2020,180,221,5556,6796,91,106,86,76,89,115,5470,6720,31,46,919,932,20,28,13,2,11,18,906,930
26-Oct-2020,250,243,6305,7027,126,92,143,138,124,151,6162,6889,30,32,1095,994,18,17,16,13,12,15,1079,981
27-Oct-2020,206,219,6332,6397,110,103,116,127,96,116,6216,6270,28,30,1015,939,16,17,7,10,12,13,1008,929
28-Oct-2020,200,187,7397,6152,83,72,140,114,117,115,7257,6038,25,21,1151,974,12,10,15,6,13,11,1136,968
29-Oct-2020,186,189,8221,6651,64,61,100,104,122,128,8121,6547,23,23,1167,929,12,10,6,6,11,13,1161,923
